sub05676:  0.866 0.855 0.865
sub08224:  0.869 0.824 0.815
sub08889:  0.822 0.819 0.899
sub09607:  0.865 0.847 0.867
sub14864:  0.809 0.809 0.836
sub18604:  0.825 0.801 0.806
sub22894:  0.797 0.736 0.738
sub27641:  0.811 0.796 0.802
sub33259:  0.859 0.847 0.837
sub34482:  0.809 0.828 0.806
sub36678:  0.865 0.892 0.873
sub38579:  0.805 0.817 0.823
sub39529:  0.835 0.832 0.835
sub45463:  0.887 0.877 0.885
sub47000:  0.858 0.784 0.771
sub49401:  0.764 0.759 0.765
sub52738:  0.833 0.835 0.856
sub55441:  0.850 0.847 0.859
sub58949:  0.830 0.833 0.845
sub60624:  0.868 0.873 0.891
sub76987:  0.891 0.890 0.886
sub84403:  0.862 0.867 0.876
sub86146:  0.848 0.843 0.875
sub90179:  0.770 0.749 0.766
sub94293:  0.839 0.866 0.874
